image_path,label
./datasets/test/6\syn05633.png,6
./datasets/test/6\syn05643.png,6
./datasets/test/6\syn05811.png,6
./datasets/test/6\syn05922.png,6
./datasets/test/6\syn05932.png,6
./datasets/test/6\syn06002.png,6
./datasets/test/6\syn06006.png,6
./datasets/test/6\syn06019.png,6
./datasets/test/6\syn06029.png,6
./datasets/test/6\syn06111.png,6
./datasets/test/6\syn06128.png,6
./datasets/test/6\syn06218.png,6
./datasets/test/6\syn06251.png,6
./datasets/test/6\syn06265.png,6
./datasets/test/6\syn06287.png,6
./datasets/test/6\syn06290.png,6
./datasets/test/6\syn06341.png,6
./datasets/test/6\syn06360.png,6
./datasets/test/6\syn06385.png,6
./datasets/test/6\syn06459.png,6
./datasets/test/6\syn06489.png,6
./datasets/test/6\syn06499.png,6
./datasets/test/6\syn06502.png,6
./datasets/test/6\syn06503.png,6
./datasets/test/6\syn06538.png,6
./datasets/test/6\syn06543.png,6
./datasets/test/7\syn00001.png,7
./datasets/test/7\syn00034.png,7
./datasets/test/7\syn00056.png,7
./datasets/test/7\syn00080.png,7
./datasets/test/7\syn00095.png,7
./datasets/test/7\syn00121.png,7
./datasets/test/7\syn00125.png,7
./datasets/test/7\syn00136.png,7
./datasets/test/7\syn00171.png,7
./datasets/test/7\syn00185.png,7
./datasets/test/7\syn00244.png,7
./datasets/test/7\syn00348.png,7
./datasets/test/7\syn00365.png,7
./datasets/test/7\syn00390.png,7
./datasets/test/7\syn00404.png,7
./datasets/test/7\syn00411.png,7
./datasets/test/7\syn00421.png,7
./datasets/test/7\syn00486.png,7
./datasets/test/7\syn00563.png,7
./datasets/test/7\syn00590.png,7
./datasets/test/7\syn00650.png,7
./datasets/test/7\syn00683.png,7
./datasets/test/7\syn00701.png,7
./datasets/test/7\syn00724.png,7
./datasets/test/7\syn00793.png,7
./datasets/test/7\syn00802.png,7
./datasets/test/7\syn00932.png,7
./datasets/test/7\syn00983.png,7
./datasets/test/7\syn01170.png,7
./datasets/test/7\syn01370.png,7
./datasets/test/7\syn01375.png,7
./datasets/test/7\syn01439.png,7
./datasets/test/7\syn01610.png,7
./datasets/test/7\syn01618.png,7
./datasets/test/7\syn01796.png,7
./datasets/test/7\syn01948.png,7
./datasets/test/7\syn01954.png,7
./datasets/test/7\syn02025.png,7
./datasets/test/7\syn02029.png,7
./datasets/test/7\syn02120.png,7
./datasets/test/7\syn02121.png,7
./datasets/test/7\syn02123.png,7
./datasets/test/7\syn02135.png,7
./datasets/test/7\syn02231.png,7
./datasets/test/7\syn02286.png,7
./datasets/test/7\syn02369.png,7
./datasets/test/7\syn02381.png,7
./datasets/test/7\syn02397.png,7
./datasets/test/7\syn02411.png,7
./datasets/test/7\syn02432.png,7
./datasets/test/7\syn02494.png,7
./datasets/test/7\syn02502.png,7
./datasets/test/7\syn02504.png,7
./datasets/test/7\syn02518.png,7
./datasets/test/7\syn02574.png,7
./datasets/test/7\syn02693.png,7
./datasets/test/7\syn02729.png,7
./datasets/test/7\syn02731.png,7
./datasets/test/7\syn02742.png,7
./datasets/test/7\syn02755.png,7
./datasets/test/7\syn02760.png,7
./datasets/test/7\syn02771.png,7
./datasets/test/7\syn02782.png,7
./datasets/test/7\syn02784.png,7
./datasets/test/7\syn02803.png,7
./datasets/test/7\syn02910.png,7
./datasets/test/7\syn02931.png,7
./datasets/test/7\syn02947.png,7
./datasets/test/7\syn03046.png,7
./datasets/test/7\syn03053.png,7
./datasets/test/7\syn03197.png,7
./datasets/test/7\syn03224.png,7
./datasets/test/7\syn03250.png,7
./datasets/test/7\syn03270.png,7
./datasets/test/7\syn03301.png,7
./datasets/test/7\syn03343.png,7
./datasets/test/7\syn03393.png,7
./datasets/test/7\syn03413.png,7
./datasets/test/7\syn03418.png,7
./datasets/test/7\syn03501.png,7
./datasets/test/7\syn03528.png,7
./datasets/test/7\syn03559.png,7
./datasets/test/7\syn03567.png,7
./datasets/test/7\syn03588.png,7
./datasets/test/7\syn03714.png,7
./datasets/test/7\syn03726.png,7
./datasets/test/7\syn03748.png,7
./datasets/test/7\syn03751.png,7
./datasets/test/7\syn03753.png,7
./datasets/test/7\syn03789.png,7
./datasets/test/7\syn03818.png,7
./datasets/test/7\syn03837.png,7
./datasets/test/7\syn03863.png,7
./datasets/test/7\syn03899.png,7
./datasets/test/7\syn03919.png,7
./datasets/test/7\syn04033.png,7
./datasets/test/7\syn04114.png,7
./datasets/test/7\syn04144.png,7
./datasets/test/7\syn04227.png,7
./datasets/test/7\syn04235.png,7
./datasets/test/7\syn04299.png,7
./datasets/test/7\syn04311.png,7
./datasets/test/7\syn04383.png,7
./datasets/test/7\syn04420.png,7
./datasets/test/7\syn04422.png,7
./datasets/test/7\syn04473.png,7
./datasets/test/7\syn04519.png,7
./datasets/test/7\syn04537.png,7
./datasets/test/7\syn04577.png,7
./datasets/test/7\syn04631.png,7
./datasets/test/7\syn04690.png,7
./datasets/test/7\syn04809.png,7
./datasets/test/7\syn04833.png,7
./datasets/test/7\syn04959.png,7
./datasets/test/7\syn04994.png,7
./datasets/test/7\syn05004.png,7
./datasets/test/7\syn05033.png,7
./datasets/test/7\syn05053.png,7
./datasets/test/7\syn05060.png,7
./datasets/test/7\syn05097.png,7
./datasets/test/7\syn05103.png,7
./datasets/test/7\syn05117.png,7
./datasets/test/7\syn05143.png,7
./datasets/test/7\syn05186.png,7
./datasets/test/7\syn05190.png,7
./datasets/test/7\syn05241.png,7
./datasets/test/7\syn05253.png,7
./datasets/test/7\syn05262.png,7
./datasets/test/7\syn05296.png,7
./datasets/test/7\syn05314.png,7
./datasets/test/7\syn05357.png,7
./datasets/test/7\syn05387.png,7
./datasets/test/7\syn05427.png,7
./datasets/test/7\syn05428.png,7
./datasets/test/7\syn05435.png,7
./datasets/test/7\syn05441.png,7
./datasets/test/7\syn05456.png,7
./datasets/test/7\syn05482.png,7
./datasets/test/7\syn05485.png,7
./datasets/test/7\syn05518.png,7
./datasets/test/7\syn05529.png,7
./datasets/test/7\syn05564.png,7
./datasets/test/7\syn05568.png,7
./datasets/test/7\syn05616.png,7
./datasets/test/7\syn05635.png,7
./datasets/test/7\syn05646.png,7
./datasets/test/7\syn05662.png,7
./datasets/test/7\syn05718.png,7
./datasets/test/7\syn05719.png,7
./datasets/test/7\syn05810.png,7
./datasets/test/7\syn05812.png,7
./datasets/test/7\syn05873.png,7
./datasets/test/7\syn05889.png,7
./datasets/test/7\syn05935.png,7
./datasets/test/7\syn05950.png,7
./datasets/test/7\syn05971.png,7
./datasets/test/7\syn06014.png,7
./datasets/test/7\syn06018.png,7
./datasets/test/7\syn06022.png,7
./datasets/test/7\syn06026.png,7
./datasets/test/7\syn06030.png,7
./datasets/test/7\syn06033.png,7
./datasets/test/7\syn06127.png,7
./datasets/test/7\syn06171.png,7
./datasets/test/7\syn06219.png,7
./datasets/test/7\syn06232.png,7
./datasets/test/7\syn06257.png,7
./datasets/test/7\syn06261.png,7
./datasets/test/7\syn06264.png,7
./datasets/test/7\syn06291.png,7
./datasets/test/7\syn06307.png,7
./datasets/test/7\syn06333.png,7
./datasets/test/7\syn06350.png,7
./datasets/test/7\syn06358.png,7
./datasets/test/7\syn06359.png,7
./datasets/test/7\syn06391.png,7
./datasets/test/7\syn06392.png,7
./datasets/test/7\syn06419.png,7
./datasets/test/7\syn06421.png,7
./datasets/test/7\syn06458.png,7
./datasets/test/7\syn06473.png,7
./datasets/test/7\syn06498.png,7
./datasets/test/7\syn06501.png,7
./datasets/test/7\syn06522.png,7
./datasets/test/7\syn06575.png,7
./datasets/test/7\syn06603.png,7
./datasets/test/7\syn06610.png,7
./datasets/test/8\syn00008.png,8
./datasets/test/8\syn00011.png,8
./datasets/test/8\syn00013.png,8
./datasets/test/8\syn00017.png,8
./datasets/test/8\syn00024.png,8
./datasets/test/8\syn00025.png,8
./datasets/test/8\syn00031.png,8
./datasets/test/8\syn00045.png,8
./datasets/test/8\syn00052.png,8
./datasets/test/8\syn00054.png,8
./datasets/test/8\syn00062.png,8
./datasets/test/8\syn00070.png,8
./datasets/test/8\syn00083.png,8
./datasets/test/8\syn00084.png,8
./datasets/test/8\syn00087.png,8
./datasets/test/8\syn00090.png,8
./datasets/test/8\syn00093.png,8
./datasets/test/8\syn00101.png,8
./datasets/test/8\syn00130.png,8
./datasets/test/8\syn00132.png,8
./datasets/test/8\syn00157.png,8
./datasets/test/8\syn00165.png,8
./datasets/test/8\syn00194.png,8
./datasets/test/8\syn00200.png,8
./datasets/test/8\syn00203.png,8
./datasets/test/8\syn00234.png,8
./datasets/test/8\syn00260.png,8
./datasets/test/8\syn00264.png,8
./datasets/test/8\syn00270.png,8
./datasets/test/8\syn00284.png,8
./datasets/test/8\syn00291.png,8
./datasets/test/8\syn00293.png,8
./datasets/test/8\syn00295.png,8
./datasets/test/8\syn00297.png,8
./datasets/test/8\syn00303.png,8
./datasets/test/8\syn00305.png,8
./datasets/test/8\syn00309.png,8
./datasets/test/8\syn00350.png,8
./datasets/test/8\syn00353.png,8
./datasets/test/8\syn00363.png,8
./datasets/test/8\syn00367.png,8
./datasets/test/8\syn00370.png,8
./datasets/test/8\syn00374.png,8
./datasets/test/8\syn00384.png,8
./datasets/test/8\syn00386.png,8
./datasets/test/8\syn00389.png,8
./datasets/test/8\syn00395.png,8
./datasets/test/8\syn00428.png,8
./datasets/test/8\syn00431.png,8
./datasets/test/8\syn00435.png,8
./datasets/test/8\syn00437.png,8
./datasets/test/8\syn00445.png,8
./datasets/test/8\syn00454.png,8
./datasets/test/8\syn00455.png,8
./datasets/test/8\syn00472.png,8
./datasets/test/8\syn00474.png,8
./datasets/test/8\syn00490.png,8
./datasets/test/8\syn00497.png,8
./datasets/test/8\syn00520.png,8
./datasets/test/8\syn00533.png,8
./datasets/test/8\syn00538.png,8
./datasets/test/8\syn00562.png,8
./datasets/test/8\syn00565.png,8
./datasets/test/8\syn00570.png,8
./datasets/test/8\syn00580.png,8
./datasets/test/8\syn00612.png,8
./datasets/test/8\syn00634.png,8
./datasets/test/8\syn00637.png,8
./datasets/test/8\syn00641.png,8
./datasets/test/8\syn00661.png,8
./datasets/test/8\syn00674.png,8
./datasets/test/8\syn00691.png,8
./datasets/test/8\syn00708.png,8
./datasets/test/8\syn00710.png,8
./datasets/test/8\syn00714.png,8
./datasets/test/8\syn00717.png,8
./datasets/test/8\syn00719.png,8
./datasets/test/8\syn00751.png,8
./datasets/test/8\syn00756.png,8
./datasets/test/8\syn00765.png,8
./datasets/test/8\syn00779.png,8
./datasets/test/8\syn00814.png,8
./datasets/test/8\syn00817.png,8
./datasets/test/8\syn00835.png,8
./datasets/test/8\syn00852.png,8
./datasets/test/8\syn00863.png,8
./datasets/test/8\syn00871.png,8
./datasets/test/8\syn00887.png,8
./datasets/test/8\syn00891.png,8
./datasets/test/8\syn00893.png,8
./datasets/test/8\syn00899.png,8
./datasets/test/8\syn00905.png,8
./datasets/test/8\syn00926.png,8
./datasets/test/8\syn00991.png,8
./datasets/test/8\syn01002.png,8
./datasets/test/8\syn01018.png,8
./datasets/test/8\syn01039.png,8
./datasets/test/8\syn01068.png,8
./datasets/test/8\syn01100.png,8
./datasets/test/8\syn01107.png,8
./datasets/test/8\syn01123.png,8
./datasets/test/8\syn01124.png,8
./datasets/test/8\syn01140.png,8
./datasets/test/8\syn01152.png,8
./datasets/test/8\syn01155.png,8
./datasets/test/8\syn01156.png,8
./datasets/test/8\syn01165.png,8
./datasets/test/8\syn01181.png,8
./datasets/test/8\syn01215.png,8
./datasets/test/8\syn01237.png,8
./datasets/test/8\syn01246.png,8
./datasets/test/8\syn01249.png,8
./datasets/test/8\syn01260.png,8
./datasets/test/8\syn01280.png,8
./datasets/test/8\syn01297.png,8
./datasets/test/8\syn01315.png,8
./datasets/test/8\syn01324.png,8
./datasets/test/8\syn01338.png,8
./datasets/test/8\syn01361.png,8
./datasets/test/8\syn01367.png,8
./datasets/test/8\syn01372.png,8
./datasets/test/8\syn01381.png,8
./datasets/test/8\syn01419.png,8
./datasets/test/8\syn01454.png,8
./datasets/test/8\syn01462.png,8
./datasets/test/8\syn01468.png,8
./datasets/test/8\syn01498.png,8
./datasets/test/8\syn01503.png,8
./datasets/test/8\syn01555.png,8
./datasets/test/8\syn01559.png,8
./datasets/test/8\syn01560.png,8
./datasets/test/8\syn01572.png,8
./datasets/test/8\syn01597.png,8
./datasets/test/8\syn01622.png,8
./datasets/test/8\syn01629.png,8
./datasets/test/8\syn01633.png,8
./datasets/test/8\syn01653.png,8
./datasets/test/8\syn01672.png,8
./datasets/test/8\syn01676.png,8
./datasets/test/8\syn01719.png,8
./datasets/test/8\syn01725.png,8
./datasets/test/8\syn01864.png,8
./datasets/test/8\syn01869.png,8
./datasets/test/8\syn01918.png,8
./datasets/test/8\syn01920.png,8
./datasets/test/8\syn01937.png,8
./datasets/test/8\syn01958.png,8
./datasets/test/8\syn01966.png,8
./datasets/test/8\syn01988.png,8
./datasets/test/8\syn02033.png,8
./datasets/test/8\syn02092.png,8
./datasets/test/8\syn02104.png,8
./datasets/test/8\syn02150.png,8
./datasets/test/8\syn02174.png,8
./datasets/test/8\syn02178.png,8
./datasets/test/8\syn02194.png,8
./datasets/test/8\syn02214.png,8
./datasets/test/8\syn02222.png,8
./datasets/test/8\syn02225.png,8
./datasets/test/8\syn02239.png,8
./datasets/test/8\syn02253.png,8
./datasets/test/8\syn02284.png,8
./datasets/test/8\syn02353.png,8
./datasets/test/8\syn02367.png,8
./datasets/test/8\syn02416.png,8
./datasets/test/8\syn02462.png,8
./datasets/test/8\syn02606.png,8
./datasets/test/8\syn02612.png,8
./datasets/test/8\syn02702.png,8
./datasets/test/8\syn02934.png,8
./datasets/test/8\syn02945.png,8
./datasets/test/8\syn03102.png,8
./datasets/test/8\syn03117.png,8
./datasets/test/8\syn03120.png,8
./datasets/test/8\syn03128.png,8
./datasets/test/8\syn03145.png,8
./datasets/test/8\syn03169.png,8
./datasets/test/8\syn03186.png,8
./datasets/test/8\syn03229.png,8
./datasets/test/8\syn03259.png,8
./datasets/test/8\syn03349.png,8
./datasets/test/8\syn03360.png,8
./datasets/test/8\syn03400.png,8
./datasets/test/8\syn03466.png,8
./datasets/test/8\syn03472.png,8
./datasets/test/8\syn03478.png,8
./datasets/test/8\syn03484.png,8
./datasets/test/8\syn03503.png,8
./datasets/test/8\syn03511.png,8
./datasets/test/8\syn03533.png,8
./datasets/test/8\syn03535.png,8
./datasets/test/8\syn03546.png,8
./datasets/test/8\syn03549.png,8
./datasets/test/8\syn03551.png,8
./datasets/test/8\syn03553.png,8
./datasets/test/8\syn03558.png,8
./datasets/test/8\syn03564.png,8
./datasets/test/8\syn03566.png,8
./datasets/test/8\syn03568.png,8
./datasets/test/8\syn03580.png,8
./datasets/test/8\syn03587.png,8
./datasets/test/8\syn03590.png,8
./datasets/test/8\syn03594.png,8
./datasets/test/8\syn03596.png,8
./datasets/test/8\syn03598.png,8
./datasets/test/8\syn03600.png,8
./datasets/test/8\syn03602.png,8
./datasets/test/8\syn03616.png,8
./datasets/test/8\syn03619.png,8
./datasets/test/8\syn03646.png,8
./datasets/test/8\syn03650.png,8
./datasets/test/8\syn03652.png,8
./datasets/test/8\syn03655.png,8
./datasets/test/8\syn03665.png,8
./datasets/test/8\syn03667.png,8
./datasets/test/8\syn03683.png,8
./datasets/test/8\syn03690.png,8
./datasets/test/8\syn03692.png,8
./datasets/test/8\syn03695.png,8
./datasets/test/8\syn03699.png,8
./datasets/test/8\syn03720.png,8
./datasets/test/8\syn03723.png,8
./datasets/test/8\syn03727.png,8
./datasets/test/8\syn03729.png,8
./datasets/test/8\syn03731.png,8
./datasets/test/8\syn03736.png,8
./datasets/test/8\syn03738.png,8
./datasets/test/8\syn03743.png,8
./datasets/test/8\syn03750.png,8
./datasets/test/8\syn03752.png,8
./datasets/test/8\syn03754.png,8
./datasets/test/8\syn03761.png,8
./datasets/test/8\syn03765.png,8
./datasets/test/8\syn03768.png,8
./datasets/test/8\syn03770.png,8
./datasets/test/8\syn03785.png,8
./datasets/test/8\syn03793.png,8
./datasets/test/8\syn03796.png,8
./datasets/test/8\syn03800.png,8
./datasets/test/8\syn03802.png,8
./datasets/test/8\syn03803.png,8
./datasets/test/8\syn03806.png,8
./datasets/test/8\syn03809.png,8
./datasets/test/8\syn03812.png,8
./datasets/test/8\syn03820.png,8
./datasets/test/8\syn03822.png,8
./datasets/test/8\syn03827.png,8
./datasets/test/8\syn03833.png,8
./datasets/test/8\syn03835.png,8
./datasets/test/8\syn03838.png,8
./datasets/test/8\syn03853.png,8
./datasets/test/8\syn03856.png,8
./datasets/test/8\syn03858.png,8
./datasets/test/8\syn03860.png,8
./datasets/test/8\syn03865.png,8
./datasets/test/8\syn03880.png,8
./datasets/test/8\syn03886.png,8
./datasets/test/8\syn03888.png,8
./datasets/test/8\syn03897.png,8
./datasets/test/8\syn03900.png,8
./datasets/test/8\syn03902.png,8
./datasets/test/8\syn03907.png,8
./datasets/test/8\syn03910.png,8
./datasets/test/8\syn03912.png,8
./datasets/test/8\syn03914.png,8
./datasets/test/8\syn03920.png,8
./datasets/test/8\syn03922.png,8
./datasets/test/8\syn03926.png,8
./datasets/test/8\syn03928.png,8
./datasets/test/8\syn03930.png,8
./datasets/test/8\syn03932.png,8
./datasets/test/8\syn03944.png,8
./datasets/test/8\syn03946.png,8
./datasets/test/8\syn03949.png,8
./datasets/test/8\syn03956.png,8
./datasets/test/8\syn03961.png,8
./datasets/test/8\syn03963.png,8
./datasets/test/8\syn03966.png,8
./datasets/test/8\syn03969.png,8
./datasets/test/8\syn03972.png,8
./datasets/test/8\syn03976.png,8
./datasets/test/8\syn03983.png,8
./datasets/test/8\syn03996.png,8
./datasets/test/8\syn04000.png,8
./datasets/test/8\syn04010.png,8
./datasets/test/8\syn04020.png,8
./datasets/test/8\syn04023.png,8
./datasets/test/8\syn04029.png,8
./datasets/test/8\syn04040.png,8
./datasets/test/8\syn04041.png,8
./datasets/test/8\syn04056.png,8
./datasets/test/8\syn04062.png,8
./datasets/test/8\syn04068.png,8
./datasets/test/8\syn04073.png,8
./datasets/test/8\syn04075.png,8
./datasets/test/8\syn04077.png,8
./datasets/test/8\syn04079.png,8
./datasets/test/8\syn04081.png,8
./datasets/test/8\syn04096.png,8
./datasets/test/8\syn04107.png,8
./datasets/test/8\syn04118.png,8
./datasets/test/8\syn04123.png,8
./datasets/test/8\syn04129.png,8
./datasets/test/8\syn04133.png,8
./datasets/test/8\syn04159.png,8
./datasets/test/8\syn04170.png,8
./datasets/test/8\syn04228.png,8
./datasets/test/8\syn04238.png,8
./datasets/test/8\syn04242.png,8
./datasets/test/8\syn04245.png,8
./datasets/test/8\syn04298.png,8
./datasets/test/8\syn04302.png,8
./datasets/test/8\syn04308.png,8
./datasets/test/8\syn04312.png,8
./datasets/test/8\syn04314.png,8
./datasets/test/8\syn04321.png,8
./datasets/test/8\syn04328.png,8
./datasets/test/8\syn04342.png,8
./datasets/test/8\syn04343.png,8
./datasets/test/8\syn04355.png,8
./datasets/test/8\syn04390.png,8
./datasets/test/8\syn04410.png,8
./datasets/test/8\syn04423.png,8
./datasets/test/8\syn04431.png,8
./datasets/test/8\syn04464.png,8
./datasets/test/8\syn04468.png,8
./datasets/test/8\syn04480.png,8
./datasets/test/8\syn04500.png,8
./datasets/test/8\syn04502.png,8
./datasets/test/8\syn04507.png,8
./datasets/test/8\syn04512.png,8
./datasets/test/8\syn04515.png,8
./datasets/test/8\syn04517.png,8
./datasets/test/8\syn04527.png,8
./datasets/test/8\syn04531.png,8
./datasets/test/8\syn04542.png,8
./datasets/test/8\syn04558.png,8
./datasets/test/8\syn04567.png,8
./datasets/test/8\syn04610.png,8
./datasets/test/8\syn04611.png,8
./datasets/test/8\syn04628.png,8
./datasets/test/8\syn04630.png,8
./datasets/test/8\syn04643.png,8
./datasets/test/8\syn04648.png,8
./datasets/test/8\syn04662.png,8
./datasets/test/8\syn04701.png,8
./datasets/test/8\syn04738.png,8
./datasets/test/8\syn04748.png,8
./datasets/test/8\syn04753.png,8
./datasets/test/8\syn04770.png,8
./datasets/test/8\syn04781.png,8
./datasets/test/8\syn04789.png,8
./datasets/test/8\syn04805.png,8
./datasets/test/8\syn04807.png,8
./datasets/test/8\syn04815.png,8
./datasets/test/8\syn04816.png,8
./datasets/test/8\syn04823.png,8
./datasets/test/8\syn04844.png,8
./datasets/test/8\syn04845.png,8
./datasets/test/8\syn04850.png,8
./datasets/test/8\syn04854.png,8
./datasets/test/8\syn04882.png,8
./datasets/test/8\syn04893.png,8
./datasets/test/8\syn04896.png,8
./datasets/test/8\syn04907.png,8
./datasets/test/8\syn04935.png,8
./datasets/test/8\syn04950.png,8
./datasets/test/8\syn04961.png,8
./datasets/test/8\syn05003.png,8
./datasets/test/8\syn05026.png,8
./datasets/test/8\syn05034.png,8
./datasets/test/8\syn05035.png,8
./datasets/test/8\syn05039.png,8
./datasets/test/8\syn05040.png,8
